edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e12,491,5,5,2.75,0,600.0,100.3,286.443279202771,216.05187403681592,253.6931339149944,low
e12,492,5,5,3.0,0,600.0,100.3,158.35474913979797,286.443279202771,216.05187403681592,low
e12,493,5,5,3.25,0,600.0,100.3,143.20601488103034,158.35474913979797,286.443279202771,low
e12,494,5,5,3.5,0,600.0,100.3,184.79657219317278,143.20601488103034,158.35474913979797,low
e12,495,5,5,3.75,0,600.0,100.3,148.22617449435296,184.79657219317278,143.20601488103034,low
e12,496,5,5,4.0,0,600.0,100.3,148.62872506744267,148.22617449435296,184.79657219317278,low
e12,497,5,5,4.25,0,600.0,100.3,245.14693650207403,148.62872506744267,148.22617449435296,low
e12,498,5,5,4.5,0,600.0,100.3,215.4244179161924,245.14693650207403,148.62872506744267,low
e12,499,5,5,4.75,0,600.0,100.3,192.91281311819557,215.4244179161924,245.14693650207403,low
e12,500,5,5,5.0,0,600.0,100.3,197.67579532933925,192.91281311819557,215.4244179161924,low
e12,501,5,5,5.25,0,600.0,100.3,187.8950921123357,197.67579532933925,192.91281311819557,low
e12,502,5,5,5.5,0,600.0,100.3,296.0927200553141,187.8950921123357,197.67579532933925,low
e12,503,5,5,5.75,0,600.0,100.3,181.88322603313424,296.0927200553141,187.8950921123357,low
e12,504,5,5,6.0,0,600.0,100.3,154.03757289200163,181.88322603313424,296.0927200553141,low
e12,505,5,5,6.25,0,600.0,100.3,256.0229296393437,154.03757289200163,181.88322603313424,low
e12,506,5,5,6.5,0,600.0,100.3,207.7687300793046,256.0229296393437,154.03757289200163,low
e12,507,5,5,6.75,0,600.0,100.3,316.2986370632585,207.7687300793046,256.0229296393437,med
e12,508,5,5,7.0,0,600.0,100.3,193.49212933788152,316.2986370632585,207.7687300793046,low
e12,509,5,5,7.25,0,600.0,100.3,259.669740628326,193.49212933788152,316.2986370632585,low
e12,510,5,5,7.5,0,600.0,100.3,271.3204718687666,259.669740628326,193.49212933788152,low
e12,511,5,5,7.75,0,600.0,100.3,194.66338005430381,271.3204718687666,259.669740628326,low
e12,512,5,5,8.0,1,600.0,100.3,364.33980314036626,194.66338005430381,271.3204718687666,med
e12,513,5,5,8.25,1,600.0,100.3,435.89809348468344,364.33980314036626,194.66338005430381,med
e12,514,5,5,8.5,1,600.0,100.3,428.2198120598687,435.89809348468344,364.33980314036626,med
e12,515,5,5,8.75,1,600.0,100.3,333.22821516587555,428.2198120598687,435.89809348468344,med
e12,516,5,5,9.0,1,600.0,100.3,347.0850894573734,333.22821516587555,428.2198120598687,med
e12,517,5,5,9.25,1,600.0,100.3,279.8138597624958,347.0850894573734,333.22821516587555,low
e12,518,5,5,9.5,1,600.0,100.3,430.4535689909825,279.8138597624958,347.0850894573734,med
e12,519,5,5,9.75,1,600.0,100.3,389.6197947294842,430.4535689909825,279.8138597624958,med
e12,520,5,5,10.0,1,600.0,100.3,394.71677979318645,389.6197947294842,430.4535689909825,med
e12,521,5,5,10.25,1,600.0,100.3,321.62318331031105,394.71677979318645,389.6197947294842,med
e12,522,5,5,10.5,1,600.0,100.3,350.41608705171234,321.62318331031105,394.71677979318645,med
e12,523,5,5,10.75,1,600.0,100.3,380.49547219675685,350.41608705171234,321.62318331031105,med
e12,524,5,5,11.0,0,600.0,100.3,191.4783711929046,380.49547219675685,350.41608705171234,low
e12,525,5,5,11.25,0,600.0,100.3,229.7186316248463,191.4783711929046,380.49547219675685,low
e12,526,5,5,11.5,0,600.0,100.3,252.38147007832708,229.7186316248463,191.4783711929046,low
e12,527,5,5,11.75,0,600.0,100.3,333.62890332568946,252.38147007832708,229.7186316248463,med
e12,528,5,5,12.0,0,600.0,100.3,224.0391825585156,333.62890332568946,252.38147007832708,low
e12,529,5,5,12.25,0,600.0,100.3,278.85182782865337,224.0391825585156,333.62890332568946,low
e12,530,5,5,12.5,0,600.0,100.3,185.7863067049708,278.85182782865337,224.0391825585156,low
e12,531,5,5,12.75,0,600.0,100.3,145.54007688118293,185.7863067049708,278.85182782865337,low
e12,532,5,5,13.0,1,600.0,100.3,389.33952095791403,145.54007688118293,185.7863067049708,med
e12,533,5,5,13.25,1,600.0,100.3,329.8718575420364,389.33952095791403,145.54007688118293,med
e12,534,5,5,13.5,1,600.0,100.3,407.579312024117,329.8718575420364,389.33952095791403,med
e12,535,5,5,13.75,1,600.0,100.3,369.72570202358406,407.579312024117,329.8718575420364,med
e12,536,5,5,14.0,1,600.0,100.3,313.6949734357799,369.72570202358406,407.579312024117,med
e12,537,5,5,14.25,1,600.0,100.3,491.1417070012885,313.6949734357799,369.72570202358406,high
e12,538,5,5,14.5,1,600.0,100.3,382.32203777094173,491.1417070012885,313.6949734357799,med
e12,539,5,5,14.75,1,600.0,100.3,329.8317734586785,382.32203777094173,491.1417070012885,med
e12,540,5,5,15.0,1,600.0,100.3,451.8622459443499,329.8317734586785,382.32203777094173,med
e12,541,5,5,15.25,1,600.0,100.3,374.0890105981143,451.8622459443499,329.8317734586785,med
e12,542,5,5,15.5,1,600.0,100.3,461.7029696171518,374.0890105981143,451.8622459443499,med
e12,543,5,5,15.75,1,600.0,100.3,374.48457193545363,461.7029696171518,374.0890105981143,med
e12,544,5,5,16.0,1,600.0,100.3,384.03691086738576,374.48457193545363,461.7029696171518,med
e12,545,5,5,16.25,1,600.0,100.3,426.8644220548982,384.03691086738576,374.48457193545363,med
e12,546,5,5,16.5,1,600.0,100.3,439.0995302737973,426.8644220548982,384.03691086738576,med
e12,547,5,5,16.75,1,600.0,100.3,447.8247193923487,439.0995302737973,426.8644220548982,med
e12,548,5,5,17.0,0,600.0,100.3,226.9424253409922,447.8247193923487,439.0995302737973,low
e12,549,5,5,17.25,0,600.0,100.3,256.93610263462,226.9424253409922,447.8247193923487,low
e12,550,5,5,17.5,0,600.0,100.3,267.6651731323242,256.93610263462,226.9424253409922,low
e12,551,5,5,17.75,0,600.0,100.3,241.81481865120878,267.6651731323242,256.93610263462,low
e12,552,5,5,18.0,0,600.0,100.3,225.6524105633138,241.81481865120878,267.6651731323242,low
e12,553,5,5,18.25,0,600.0,100.3,163.43834248490575,225.6524105633138,241.81481865120878,low
e12,554,5,5,18.5,0,600.0,100.3,261.88535952543947,163.43834248490575,225.6524105633138,low
e12,555,5,5,18.75,0,600.0,100.3,235.46183755877524,261.88535952543947,163.43834248490575,low
e12,556,5,5,19.0,0,600.0,100.3,213.89643908716604,235.46183755877524,261.88535952543947,low
e12,557,5,5,19.25,0,600.0,100.3,295.39528545239966,213.89643908716604,235.46183755877524,low
e12,558,5,5,19.5,0,600.0,100.3,165.83898562016086,295.39528545239966,213.89643908716604,low
e12,559,5,5,19.75,0,600.0,100.3,313.60124313751453,165.83898562016086,295.39528545239966,med
e12,560,5,5,20.0,0,600.0,100.3,233.93088262554565,313.60124313751453,165.83898562016086,low
e12,561,5,5,20.25,0,600.0,100.3,250.5533725681391,233.93088262554565,313.60124313751453,low
e12,562,5,5,20.5,0,600.0,100.3,216.662882502547,250.5533725681391,233.93088262554565,low
e12,563,5,5,20.75,0,600.0,100.3,155.91800019888015,216.662882502547,250.5533725681391,low
e12,564,5,5,21.0,0,600.0,100.3,229.54872487364258,155.91800019888015,216.662882502547,low
e12,565,5,5,21.25,0,600.0,100.3,252.63025553085404,229.54872487364258,155.91800019888015,low
e12,566,5,5,21.5,0,600.0,100.3,269.3338214273245,252.63025553085404,229.54872487364258,low
e12,567,5,5,21.75,0,600.0,100.3,227.68190647493273,269.3338214273245,252.63025553085404,low
e12,568,5,5,22.0,0,600.0,100.3,132.25808762218793,227.68190647493273,269.3338214273245,low
e12,569,5,5,22.25,0,600.0,100.3,163.81275546003397,132.25808762218793,227.68190647493273,low
e12,570,5,5,22.5,0,600.0,100.3,336.6219419406381,163.81275546003397,132.25808762218793,med
e12,571,5,5,22.75,0,600.0,100.3,185.99577277893846,336.6219419406381,163.81275546003397,low
e12,572,5,5,23.0,0,600.0,100.3,307.248373995482,185.99577277893846,336.6219419406381,med
e12,573,5,5,23.25,0,600.0,100.3,194.22633660395542,307.248373995482,185.99577277893846,low
e12,574,5,5,23.5,0,600.0,100.3,230.61711633306237,194.22633660395542,307.248373995482,low
e12,575,5,5,23.75,0,600.0,100.3,269.6974964607954,230.61711633306237,194.22633660395542,low
e13,480,5,5,0.0,0,600.0,41.3,281.3840252859932,285.1842925208347,226.8704165984135,low
e13,481,5,5,0.25,0,600.0,41.3,173.31092373942187,281.3840252859932,285.1842925208347,low
e13,482,5,5,0.5,0,600.0,41.3,187.41276114768846,173.31092373942187,281.3840252859932,low
e13,483,5,5,0.75,0,600.0,41.3,315.64353810616973,187.41276114768846,173.31092373942187,med
e13,484,5,5,1.0,0,600.0,41.3,215.87053998891068,315.64353810616973,187.41276114768846,low
e13,485,5,5,1.25,0,600.0,41.3,299.08387468961814,215.87053998891068,315.64353810616973,low
e13,486,5,5,1.5,0,600.0,41.3,221.80415122923804,299.08387468961814,215.87053998891068,low
e13,487,5,5,1.75,0,600.0,41.3,224.0041535516209,221.80415122923804,299.08387468961814,low
e13,488,5,5,2.0,0,600.0,41.3,197.8364373923249,224.0041535516209,221.80415122923804,low
e13,489,5,5,2.25,0,600.0,41.3,258.055146792491,197.8364373923249,224.0041535516209,low
e13,490,5,5,2.5,0,600.0,41.3,278.298322414592,258.055146792491,197.8364373923249,low
e13,491,5,5,2.75,0,600.0,41.3,163.75739295323837,278.298322414592,258.055146792491,low
e13,492,5,5,3.0,0,600.0,41.3,196.83237349341903,163.75739295323837,278.298322414592,low
e13,493,5,5,3.25,0,600.0,41.3,257.9862691699626,196.83237349341903,163.75739295323837,low
e13,494,5,5,3.5,0,600.0,41.3,208.15666538635227,257.9862691699626,196.83237349341903,low
e13,495,5,5,3.75,0,600.0,41.3,191.0049975104059,208.15666538635227,257.9862691699626,low
e13,496,5,5,4.0,0,600.0,41.3,263.4580233857313,191.0049975104059,208.15666538635227,low
e13,497,5,5,4.25,0,600.0,41.3,268.2782538262005,263.4580233857313,191.0049975104059,low
e13,498,5,5,4.5,0,600.0,41.3,194.04217964773736,268.2782538262005,263.4580233857313,low
e13,499,5,5,4.75,0,600.0,41.3,226.13109334342138,194.04217964773736,268.2782538262005,low
e13,500,5,5,5.0,0,600.0,41.3,158.24320979659683,226.13109334342138,194.04217964773736,low
e13,501,5,5,5.25,0,600.0,41.3,173.57941629702245,158.24320979659683,226.13109334342138,low
e13,502,5,5,5.5,0,600.0,41.3,222.83493114240224,173.57941629702245,158.24320979659683,low
e13,503,5,5,5.75,0,600.0,41.3,218.6950258038325,222.83493114240224,173.57941629702245,low
e13,504,5,5,6.0,0,600.0,41.3,171.08994759692956,218.6950258038325,222.83493114240224,low
e13,505,5,5,6.25,0,600.0,41.3,183.44575161317238,171.08994759692956,218.6950258038325,low
e13,506,5,5,6.5,0,600.0,41.3,167.00287024213316,183.44575161317238,171.08994759692956,low
e13,507,5,5,6.75,0,600.0,41.3,240.2803731318341,167.00287024213316,183.44575161317238,low
e13,508,5,5,7.0,0,600.0,41.3,124.3033185587888,240.2803731318341,167.00287024213316,low
e13,509,5,5,7.25,0,600.0,41.3,170.50679298111058,124.3033185587888,240.2803731318341,low
e13,510,5,5,7.5,0,600.0,41.3,129.9538057040486,170.50679298111058,124.3033185587888,low
e13,511,5,5,7.75,0,600.0,41.3,239.80048898518308,129.9538057040486,170.50679298111058,low
e13,512,5,5,8.0,1,600.0,41.3,313.4687895973743,239.80048898518308,129.9538057040486,med
e13,513,5,5,8.25,1,600.0,41.3,401.83550152970594,313.4687895973743,239.80048898518308,med
e13,514,5,5,8.5,1,600.0,41.3,479.32215275587635,401.83550152970594,313.4687895973743,med
e13,515,5,5,8.75,1,600.0,41.3,481.26233110100327,479.32215275587635,401.83550152970594,high
e13,516,5,5,9.0,1,600.0,41.3,314.5664366794166,481.26233110100327,479.32215275587635,med
e13,517,5,5,9.25,1,600.0,41.3,415.88616087828586,314.5664366794166,481.26233110100327,med
e13,518,5,5,9.5,1,600.0,41.3,354.4043777737382,415.88616087828586,314.5664366794166,med
e13,519,5,5,9.75,1,600.0,41.3,344.9169702859076,354.4043777737382,415.88616087828586,med
e13,520,5,5,10.0,1,600.0,41.3,397.05344218927644,344.9169702859076,354.4043777737382,med
e13,521,5,5,10.25,1,600.0,41.3,461.77047553279,397.05344218927644,344.9169702859076,med
e13,522,5,5,10.5,1,600.0,41.3,431.90862596257716,461.77047553279,397.05344218927644,med
e13,523,5,5,10.75,1,600.0,41.3,369.11073543282174,431.90862596257716,461.77047553279,med
e13,524,5,5,11.0,0,600.0,41.3,257.59163187568015,369.11073543282174,431.90862596257716,low
e13,525,5,5,11.25,0,600.0,41.3,116.3645000696794,257.59163187568015,369.11073543282174,low
e13,526,5,5,11.5,0,600.0,41.3,188.23360167520445,116.3645000696794,257.59163187568015,low
e13,527,5,5,11.75,0,600.0,41.3,185.14070585433996,188.23360167520445,116.3645000696794,low
e13,528,5,5,12.0,0,600.0,41.3,228.7593932034687,185.14070585433996,188.23360167520445,low
e13,529,5,5,12.25,0,600.0,41.3,215.57675774432002,228.7593932034687,185.14070585433996,low
e13,530,5,5,12.5,0,600.0,41.3,218.83438750624552,215.57675774432002,228.7593932034687,low
e13,531,5,5,12.75,0,600.0,41.3,217.55096255490534,218.83438750624552,215.57675774432002,low
e13,532,5,5,13.0,1,600.0,41.3,407.3255475674762,217.55096255490534,218.83438750624552,med
e13,533,5,5,13.25,1,600.0,41.3,432.4887864139947,407.3255475674762,217.55096255490534,med
e13,534,5,5,13.5,1,600.0,41.3,414.0428892529144,432.4887864139947,407.3255475674762,med
e13,535,5,5,13.75,1,600.0,41.3,393.5386128029812,414.0428892529144,432.4887864139947,med
e13,536,5,5,14.0,1,600.0,41.3,426.7839174306296,393.5386128029812,414.0428892529144,med
e13,537,5,5,14.25,1,600.0,41.3,447.46643009533267,426.7839174306296,393.5386128029812,med
e13,538,5,5,14.5,1,600.0,41.3,381.43575724531377,447.46643009533267,426.7839174306296,med
e13,539,5,5,14.75,1,600.0,41.3,405.5861689277116,381.43575724531377,447.46643009533267,med
e13,540,5,5,15.0,1,600.0,41.3,464.52151502623616,405.5861689277116,381.43575724531377,med
e13,541,5,5,15.25,1,600.0,41.3,356.1299874911669,464.52151502623616,405.5861689277116,med
e13,542,5,5,15.5,1,600.0,41.3,496.00070542028527,356.1299874911669,464.52151502623616,high
e13,543,5,5,15.75,1,600.0,41.3,345.40806121250034,496.00070542028527,356.1299874911669,med
e13,544,5,5,16.0,1,600.0,41.3,393.42249866217264,345.40806121250034,496.00070542028527,med
e13,545,5,5,16.25,1,600.0,41.3,364.70338014995144,393.42249866217264,345.40806121250034,med
e13,546,5,5,16.5,1,600.0,41.3,515.6454958497301,364.70338014995144,393.42249866217264,high
e13,547,5,5,16.75,1,600.0,41.3,386.7766986153367,515.6454958497301,364.70338014995144,med
e13,548,5,5,17.0,0,600.0,41.3,207.20962448663042,386.7766986153367,515.6454958497301,low
e13,549,5,5,17.25,0,600.0,41.3,213.76656048288388,207.20962448663042,386.7766986153367,low
e13,550,5,5,17.5,0,600.0,41.3,236.46393477890962,213.76656048288388,207.20962448663042,low
e13,551,5,5,17.75,0,600.0,41.3,216.42229461258347,236.46393477890962,213.76656048288388,low
e13,552,5,5,18.0,0,600.0,41.3,226.12143337812483,216.42229461258347,236.46393477890962,low
e13,553,5,5,18.25,0,600.0,41.3,63.410422254860606,226.12143337812483,216.42229461258347,low
e13,554,5,5,18.5,0,600.0,41.3,235.86867212808772,63.410422254860606,226.12143337812483,low
e13,555,5,5,18.75,0,600.0,41.3,234.29221783135895,235.86867212808772,63.410422254860606,low
e13,556,5,5,19.0,0,600.0,41.3,283.60130227579486,234.29221783135895,235.86867212808772,low
e13,557,5,5,19.25,0,600.0,41.3,296.8974255174113,283.60130227579486,234.29221783135895,low
e13,558,5,5,19.5,0,600.0,41.3,225.3650130531937,296.8974255174113,283.60130227579486,low
e13,559,5,5,19.75,0,600.0,41.3,273.86649592034985,225.3650130531937,296.8974255174113,low
e13,560,5,5,20.0,0,600.0,41.3,182.12469853864928,273.86649592034985,225.3650130531937,low
e13,561,5,5,20.25,0,600.0,41.3,272.14493244941303,182.12469853864928,273.86649592034985,low
e13,562,5,5,20.5,0,600.0,41.3,208.14616164154032,272.14493244941303,182.12469853864928,low
e13,563,5,5,20.75,0,600.0,41.3,179.07202152975736,208.14616164154032,272.14493244941303,low
e13,564,5,5,21.0,0,600.0,41.3,227.34174344620558,179.07202152975736,208.14616164154032,low
e13,565,5,5,21.25,0,600.0,41.3,303.7851774654934,227.34174344620558,179.07202152975736,med
e13,566,5,5,21.5,0,600.0,41.3,245.56326576308064,303.7851774654934,227.34174344620558,low
e13,567,5,5,21.75,0,600.0,41.3,309.0189310885622,245.56326576308064,303.7851774654934,med
e13,568,5,5,22.0,0,600.0,41.3,201.5608297368414,309.0189310885622,245.56326576308064,low
e13,569,5,5,22.25,0,600.0,41.3,288.1093530183035,201.5608297368414,309.0189310885622,low
e13,570,5,5,22.5,0,600.0,41.3,206.82131821262664,288.1093530183035,201.5608297368414,low
e13,571,5,5,22.75,0,600.0,41.3,249.25327623148175,206.82131821262664,288.1093530183035,low
e13,572,5,5,23.0,0,600.0,41.3,249.1507757756519,249.25327623148175,206.82131821262664,low
e13,573,5,5,23.25,0,600.0,41.3,270.8141032283603,249.1507757756519,249.25327623148175,low
e13,574,5,5,23.5,0,600.0,41.3,251.41054975574372,270.8141032283603,249.1507757756519,low
e13,575,5,5,23.75,0,600.0,41.3,204.20664218455278,251.41054975574372,270.8141032283603,low
e14,480,5,5,0.0,0,600.0,64.4,141.68357643103127,340.1748593809986,171.59710338178328,low
e14,481,5,5,0.25,0,600.0,64.4,272.1667727204404,141.68357643103127,340.1748593809986,low
e14,482,5,5,0.5,0,600.0,64.4,217.8167295297133,272.1667727204404,141.68357643103127,low
e14,483,5,5,0.75,0,600.0,64.4,186.7598473385369,217.8167295297133,272.1667727204404,low
e14,484,5,5,1.0,0,600.0,64.4,191.60038737555988,186.7598473385369,217.8167295297133,low
e14,485,5,5,1.25,0,600.0,64.4,209.95388604830492,191.60038737555988,186.7598473385369,low
e14,486,5,5,1.5,0,600.0,64.4,221.87905736946152,209.95388604830492,191.60038737555988,low
e14,487,5,5,1.75,0,600.0,64.4,168.0200911341668,221.87905736946152,209.95388604830492,low
e14,488,5,5,2.0,0,600.0,64.4,201.27088203143725,168.0200911341668,221.87905736946152,low
e14,489,5,5,2.25,0,600.0,64.4,175.82020449947547,201.27088203143725,168.0200911341668,low
e14,490,5,5,2.5,0,600.0,64.4,154.8026227004541,175.82020449947547,201.27088203143725,low
e14,491,5,5,2.75,0,600.0,64.4,174.20653828202094,154.8026227004541,175.82020449947547,low
e14,492,5,5,3.0,0,600.0,64.4,158.5512176306189,174.20653828202094,154.8026227004541,low
e14,493,5,5,3.25,0,600.0,64.4,193.8950641879751,158.5512176306189,174.20653828202094,low
e14,494,5,5,3.5,0,600.0,64.4,235.13379546248393,193.8950641879751,158.5512176306189,low
e14,495,5,5,3.75,0,600.0,64.4,220.4815970005422,235.13379546248393,193.8950641879751,low
e14,496,5,5,4.0,0,600.0,64.4,309.76854927971124,220.4815970005422,235.13379546248393,med
e14,497,5,5,4.25,0,600.0,64.4,109.21075534144398,309.76854927971124,220.4815970005422,low
e14,498,5,5,4.5,0,600.0,64.4,238.15336637828105,109.21075534144398,309.76854927971124,low
e14,499,5,5,4.75,0,600.0,64.4,216.2456714491689,238.15336637828105,109.21075534144398,low
e14,500,5,5,5.0,0,600.0,64.4,255.4021764338544,216.2456714491689,238.15336637828105,low
e14,501,5,5,5.25,0,600.0,64.4,250.95282980689962,255.4021764338544,216.2456714491689,low
e14,502,5,5,5.5,0,600.0,64.4,208.9553959935115,250.95282980689962,255.4021764338544,low
e14,503,5,5,5.75,0,600.0,64.4,225.47476167312428,208.9553959935115,250.95282980689962,low
e14,504,5,5,6.0,0,600.0,64.4,181.78467777991273,225.47476167312428,208.9553959935115,low
e14,505,5,5,6.25,0,600.0,64.4,247.2691390090138,181.78467777991273,225.47476167312428,low
e14,506,5,5,6.5,0,600.0,64.4,127.93894949811035,247.2691390090138,181.78467777991273,low
e14,507,5,5,6.75,0,600.0,64.4,255.7251690551672,127.93894949811035,247.2691390090138,low
e14,508,5,5,7.0,0,600.0,64.4,217.6376746766667,255.7251690551672,127.93894949811035,low
e14,509,5,5,7.25,0,600.0,64.4,195.68352218410774,217.6376746766667,255.7251690551672,low
e14,510,5,5,7.5,0,600.0,64.4,208.21340642655713,195.68352218410774,217.6376746766667,low
e14,511,5,5,7.75,0,600.0,64.4,212.0460807397577,208.21340642655713,195.68352218410774,low
e14,512,5,5,8.0,1,600.0,64.4,462.2705805030641,212.0460807397577,208.21340642655713,med
e14,513,5,5,8.25,1,600.0,64.4,555.5201958359286,462.2705805030641,212.0460807397577,high
e14,514,5,5,8.5,1,600.0,64.4,459.17879955921836,555.5201958359286,462.2705805030641,med
e14,515,5,5,8.75,1,600.0,64.4,373.8018622772917,459.17879955921836,555.5201958359286,med
e14,516,5,5,9.0,1,600.0,64.4,431.4795275656934,373.8018622772917,459.17879955921836,med
