edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e68,624,6,6,12.0,0,600.0,43.3,245.5912592261651,189.1633193976561,214.2686607807206,low
e68,625,6,6,12.25,0,600.0,43.3,157.00692473938497,245.5912592261651,189.1633193976561,low
e68,626,6,6,12.5,0,600.0,43.3,163.17559972969457,157.00692473938497,245.5912592261651,low
e68,627,6,6,12.75,0,600.0,43.3,288.66739328507975,163.17559972969457,157.00692473938497,low
e68,628,6,6,13.0,1,600.0,43.3,433.69928282029764,288.66739328507975,163.17559972969457,med
e68,629,6,6,13.25,1,600.0,43.3,365.370408163763,433.69928282029764,288.66739328507975,med
e68,630,6,6,13.5,1,600.0,43.3,557.3572703711313,365.370408163763,433.69928282029764,high
e68,631,6,6,13.75,1,600.0,43.3,340.84505645822566,557.3572703711313,365.370408163763,med
e68,632,6,6,14.0,1,600.0,43.3,437.2467000306762,340.84505645822566,557.3572703711313,med
e68,633,6,6,14.25,1,600.0,43.3,369.58055023929955,437.2467000306762,340.84505645822566,med
e68,634,6,6,14.5,1,600.0,43.3,493.6163794931106,369.58055023929955,437.2467000306762,high
e68,635,6,6,14.75,1,600.0,43.3,382.9529447634705,493.6163794931106,369.58055023929955,med
e68,636,6,6,15.0,1,600.0,43.3,395.0885783020159,382.9529447634705,493.6163794931106,med
e68,637,6,6,15.25,1,600.0,43.3,322.2421548968803,395.0885783020159,382.9529447634705,med
e68,638,6,6,15.5,1,600.0,43.3,509.3419993733624,322.2421548968803,395.0885783020159,high
e68,639,6,6,15.75,1,600.0,43.3,380.0258916164467,509.3419993733624,322.2421548968803,med
e68,640,6,6,16.0,1,600.0,43.3,433.0490422947699,380.0258916164467,509.3419993733624,med
e68,641,6,6,16.25,1,600.0,43.3,410.5393239567358,433.0490422947699,380.0258916164467,med
e68,642,6,6,16.5,1,600.0,43.3,384.15509021897554,410.5393239567358,433.0490422947699,med
e68,643,6,6,16.75,1,600.0,43.3,304.0082008728446,384.15509021897554,410.5393239567358,med
e68,644,6,6,17.0,0,600.0,43.3,220.29145871386834,304.0082008728446,384.15509021897554,low
e68,645,6,6,17.25,0,600.0,43.3,218.52166111821128,220.29145871386834,304.0082008728446,low
e68,646,6,6,17.5,0,600.0,43.3,247.17585777208694,218.52166111821128,220.29145871386834,low
e68,647,6,6,17.75,0,600.0,43.3,335.1699755566025,247.17585777208694,218.52166111821128,med
e68,648,6,6,18.0,0,600.0,43.3,263.4356693960663,335.1699755566025,247.17585777208694,low
e68,649,6,6,18.25,0,600.0,43.3,274.0858503066916,263.4356693960663,335.1699755566025,low
e68,650,6,6,18.5,0,600.0,43.3,218.4767693688408,274.0858503066916,263.4356693960663,low
e68,651,6,6,18.75,0,600.0,43.3,170.40035277655048,218.4767693688408,274.0858503066916,low
e68,652,6,6,19.0,0,600.0,43.3,220.34528569800239,170.40035277655048,218.4767693688408,low
e68,653,6,6,19.25,0,600.0,43.3,198.80713146197058,220.34528569800239,170.40035277655048,low
e68,654,6,6,19.5,0,600.0,43.3,231.971598273326,198.80713146197058,220.34528569800239,low
e68,655,6,6,19.75,0,600.0,43.3,210.96746389683517,231.971598273326,198.80713146197058,low
e68,656,6,6,20.0,0,600.0,43.3,154.4706620708042,210.96746389683517,231.971598273326,low
e68,657,6,6,20.25,0,600.0,43.3,296.12748097055476,154.4706620708042,210.96746389683517,low
e68,658,6,6,20.5,0,600.0,43.3,228.86721683136017,296.12748097055476,154.4706620708042,low
e68,659,6,6,20.75,0,600.0,43.3,220.0957449570267,228.86721683136017,296.12748097055476,low
e68,660,6,6,21.0,0,600.0,43.3,183.2205782513608,220.0957449570267,228.86721683136017,low
e68,661,6,6,21.25,0,600.0,43.3,213.74325497246468,183.2205782513608,220.0957449570267,low
e68,662,6,6,21.5,0,600.0,43.3,195.4362392185419,213.74325497246468,183.2205782513608,low
e68,663,6,6,21.75,0,600.0,43.3,179.87595071811336,195.4362392185419,213.74325497246468,low
e68,664,6,6,22.0,0,600.0,43.3,245.31064595897809,179.87595071811336,195.4362392185419,low
e68,665,6,6,22.25,0,600.0,43.3,215.30905346814166,245.31064595897809,179.87595071811336,low
e68,666,6,6,22.5,0,600.0,43.3,274.0579088033207,215.30905346814166,245.31064595897809,low
e68,667,6,6,22.75,0,600.0,43.3,221.14034065115567,274.0579088033207,215.30905346814166,low
e68,668,6,6,23.0,0,600.0,43.3,244.25985401071932,221.14034065115567,274.0579088033207,low
e68,669,6,6,23.25,0,600.0,43.3,243.20423238384444,244.25985401071932,221.14034065115567,low
e68,670,6,6,23.5,0,600.0,43.3,257.84596109983204,243.20423238384444,244.25985401071932,low
e68,671,6,6,23.75,0,600.0,43.3,199.31179649672006,257.84596109983204,243.20423238384444,low
e69,576,6,6,0.0,0,600.0,48.9,249.11130033434688,216.056980811627,203.04820022306384,low
e69,577,6,6,0.25,0,600.0,48.9,219.99047480953146,249.11130033434688,216.056980811627,low
e69,578,6,6,0.5,0,600.0,48.9,133.4930632495981,219.99047480953146,249.11130033434688,low
e69,579,6,6,0.75,0,600.0,48.9,245.66364888904445,133.4930632495981,219.99047480953146,low
e69,580,6,6,1.0,0,600.0,48.9,237.32626336667218,245.66364888904445,133.4930632495981,low
e69,581,6,6,1.25,0,600.0,48.9,220.54315104365375,237.32626336667218,245.66364888904445,low
e69,582,6,6,1.5,0,600.0,48.9,290.8645444149464,220.54315104365375,237.32626336667218,low
e69,583,6,6,1.75,0,600.0,48.9,213.33147949798095,290.8645444149464,220.54315104365375,low
e69,584,6,6,2.0,0,600.0,48.9,233.1756523322052,213.33147949798095,290.8645444149464,low
e69,585,6,6,2.25,0,600.0,48.9,235.34445623615247,233.1756523322052,213.33147949798095,low
e69,586,6,6,2.5,0,600.0,48.9,255.24093812907293,235.34445623615247,233.1756523322052,low
e69,587,6,6,2.75,0,600.0,48.9,202.7399770735307,255.24093812907293,235.34445623615247,low
e69,588,6,6,3.0,0,600.0,48.9,182.79763709126917,202.7399770735307,255.24093812907293,low
e69,589,6,6,3.25,0,600.0,48.9,260.76991715686097,182.79763709126917,202.7399770735307,low
e69,590,6,6,3.5,0,600.0,48.9,258.59932671003173,260.76991715686097,182.79763709126917,low
e69,591,6,6,3.75,0,600.0,48.9,275.87954767191013,258.59932671003173,260.76991715686097,low
e69,592,6,6,4.0,0,600.0,48.9,234.94730089355212,275.87954767191013,258.59932671003173,low
e69,593,6,6,4.25,0,600.0,48.9,136.1722111136928,234.94730089355212,275.87954767191013,low
e69,594,6,6,4.5,0,600.0,48.9,223.50091710444468,136.1722111136928,234.94730089355212,low
e69,595,6,6,4.75,0,600.0,48.9,217.5546636832961,223.50091710444468,136.1722111136928,low
e69,596,6,6,5.0,0,600.0,48.9,275.26360050732967,217.5546636832961,223.50091710444468,low
e69,597,6,6,5.25,0,600.0,48.9,267.3672496076603,275.26360050732967,217.5546636832961,low
e69,598,6,6,5.5,0,600.0,48.9,246.2898325408641,267.3672496076603,275.26360050732967,low
e69,599,6,6,5.75,0,600.0,48.9,117.68373121564713,246.2898325408641,267.3672496076603,low
e69,600,6,6,6.0,0,600.0,48.9,177.9087663415597,117.68373121564713,246.2898325408641,low
e69,601,6,6,6.25,0,600.0,48.9,200.32690737517635,177.9087663415597,117.68373121564713,low
e69,602,6,6,6.5,0,600.0,48.9,201.73930303651977,200.32690737517635,177.9087663415597,low
e69,603,6,6,6.75,0,600.0,48.9,226.44748397472685,201.73930303651977,200.32690737517635,low
e69,604,6,6,7.0,0,600.0,48.9,289.79983834095174,226.44748397472685,201.73930303651977,low
e69,605,6,6,7.25,0,600.0,48.9,256.4668454093755,289.79983834095174,226.44748397472685,low
e69,606,6,6,7.5,0,600.0,48.9,175.26303030929415,256.4668454093755,289.79983834095174,low
e69,607,6,6,7.75,0,600.0,48.9,179.9113724750871,175.26303030929415,256.4668454093755,low
e69,608,6,6,8.0,1,600.0,48.9,355.88832876362017,179.9113724750871,175.26303030929415,med
e69,609,6,6,8.25,1,600.0,48.9,394.70412217090706,355.88832876362017,179.9113724750871,med
e69,610,6,6,8.5,1,600.0,48.9,439.29137864466065,394.70412217090706,355.88832876362017,med
e69,611,6,6,8.75,1,600.0,48.9,447.21036983662157,439.29137864466065,394.70412217090706,med
e69,612,6,6,9.0,1,600.0,48.9,383.1916512538687,447.21036983662157,439.29137864466065,med
e69,613,6,6,9.25,1,600.0,48.9,400.1157361013045,383.1916512538687,447.21036983662157,med
e69,614,6,6,9.5,1,600.0,48.9,482.2356768837537,400.1157361013045,383.1916512538687,high
e69,615,6,6,9.75,1,600.0,48.9,330.91443435166764,482.2356768837537,400.1157361013045,med
e69,616,6,6,10.0,1,600.0,48.9,433.12220551476145,330.91443435166764,482.2356768837537,med
e69,617,6,6,10.25,1,600.0,48.9,428.2501313544244,433.12220551476145,330.91443435166764,med
e69,618,6,6,10.5,1,600.0,48.9,388.8860371642659,428.2501313544244,433.12220551476145,med
e69,619,6,6,10.75,1,600.0,48.9,402.5520107318875,388.8860371642659,428.2501313544244,med
e69,620,6,6,11.0,0,600.0,48.9,243.9205532114807,402.5520107318875,388.8860371642659,low
e69,621,6,6,11.25,0,600.0,48.9,209.9239100458483,243.9205532114807,402.5520107318875,low
e69,622,6,6,11.5,0,600.0,48.9,193.76993124869492,209.9239100458483,243.9205532114807,low
e69,623,6,6,11.75,0,600.0,48.9,190.46752825622053,193.76993124869492,209.9239100458483,low
e69,624,6,6,12.0,0,600.0,48.9,314.3840441387058,190.46752825622053,193.76993124869492,med
e69,625,6,6,12.25,0,600.0,48.9,204.1784005213022,314.3840441387058,190.46752825622053,low
e69,626,6,6,12.5,0,600.0,48.9,235.28986165944423,204.1784005213022,314.3840441387058,low
e69,627,6,6,12.75,0,600.0,48.9,263.62961830125806,235.28986165944423,204.1784005213022,low
e69,628,6,6,13.0,1,600.0,48.9,396.0981791531985,263.62961830125806,235.28986165944423,med
e69,629,6,6,13.25,1,600.0,48.9,408.2804117376451,396.0981791531985,263.62961830125806,med
e69,630,6,6,13.5,1,600.0,48.9,431.0067625294908,408.2804117376451,396.0981791531985,med
e69,631,6,6,13.75,1,600.0,48.9,366.4867656814847,431.0067625294908,408.2804117376451,med
e69,632,6,6,14.0,1,600.0,48.9,333.75025524344653,366.4867656814847,431.0067625294908,med
e69,633,6,6,14.25,1,600.0,48.9,372.74349833505045,333.75025524344653,366.4867656814847,med
e69,634,6,6,14.5,1,600.0,48.9,491.0914491618299,372.74349833505045,333.75025524344653,high
e69,635,6,6,14.75,1,600.0,48.9,380.829879292412,491.0914491618299,372.74349833505045,med
e69,636,6,6,15.0,1,600.0,48.9,415.02115270779217,380.829879292412,491.0914491618299,med
e69,637,6,6,15.25,1,600.0,48.9,345.42356550910785,415.02115270779217,380.829879292412,med
e69,638,6,6,15.5,1,600.0,48.9,473.7979200085065,345.42356550910785,415.02115270779217,med
e69,639,6,6,15.75,1,600.0,48.9,395.23540383779937,473.7979200085065,345.42356550910785,med
e69,640,6,6,16.0,1,600.0,48.9,388.16269010649034,395.23540383779937,473.7979200085065,med
e69,641,6,6,16.25,1,600.0,48.9,403.9077469342832,388.16269010649034,395.23540383779937,med
e69,642,6,6,16.5,1,600.0,48.9,531.2507984523879,403.9077469342832,388.16269010649034,high
e69,643,6,6,16.75,1,600.0,48.9,432.13083696350355,531.2507984523879,403.9077469342832,med
e69,644,6,6,17.0,0,600.0,48.9,223.7238972732422,432.13083696350355,531.2507984523879,low
e69,645,6,6,17.25,0,600.0,48.9,93.1872773556797,223.7238972732422,432.13083696350355,low
e69,646,6,6,17.5,0,600.0,48.9,296.81876941662864,93.1872773556797,223.7238972732422,low
e69,647,6,6,17.75,0,600.0,48.9,198.8327715150107,296.81876941662864,93.1872773556797,low
e69,648,6,6,18.0,0,600.0,48.9,191.57274118333214,198.8327715150107,296.81876941662864,low
e69,649,6,6,18.25,0,600.0,48.9,196.17661200025293,191.57274118333214,198.8327715150107,low
e69,650,6,6,18.5,0,600.0,48.9,303.4461389131112,196.17661200025293,191.57274118333214,med
e69,651,6,6,18.75,0,600.0,48.9,231.4136652497545,303.4461389131112,196.17661200025293,low
e69,652,6,6,19.0,0,600.0,48.9,160.69103436534283,231.4136652497545,303.4461389131112,low
e69,653,6,6,19.25,0,600.0,48.9,224.26404085171325,160.69103436534283,231.4136652497545,low
e69,654,6,6,19.5,0,600.0,48.9,194.46125700795318,224.26404085171325,160.69103436534283,low
e69,655,6,6,19.75,0,600.0,48.9,251.9454734046942,194.46125700795318,224.26404085171325,low
e69,656,6,6,20.0,0,600.0,48.9,216.45193601819898,251.9454734046942,194.46125700795318,low
e69,657,6,6,20.25,0,600.0,48.9,159.98630043875266,216.45193601819898,251.9454734046942,low
e69,658,6,6,20.5,0,600.0,48.9,231.66553668726658,159.98630043875266,216.45193601819898,low
e69,659,6,6,20.75,0,600.0,48.9,233.2113175418453,231.66553668726658,159.98630043875266,low
e69,660,6,6,21.0,0,600.0,48.9,176.08235750911095,233.2113175418453,231.66553668726658,low
e69,661,6,6,21.25,0,600.0,48.9,142.47904954565755,176.08235750911095,233.2113175418453,low
e69,662,6,6,21.5,0,600.0,48.9,250.44048862746183,142.47904954565755,176.08235750911095,low
e69,663,6,6,21.75,0,600.0,48.9,223.7166431724053,250.44048862746183,142.47904954565755,low
e69,664,6,6,22.0,0,600.0,48.9,227.17131998742335,223.7166431724053,250.44048862746183,low
e69,665,6,6,22.25,0,600.0,48.9,273.61244345427957,227.17131998742335,223.7166431724053,low
e69,666,6,6,22.5,0,600.0,48.9,145.0682766916164,273.61244345427957,227.17131998742335,low
e69,667,6,6,22.75,0,600.0,48.9,241.33202921822985,145.0682766916164,273.61244345427957,low
e69,668,6,6,23.0,0,600.0,48.9,270.55374424815676,241.33202921822985,145.0682766916164,low
e69,669,6,6,23.25,0,600.0,48.9,230.29541094779668,270.55374424815676,241.33202921822985,low
e69,670,6,6,23.5,0,600.0,48.9,171.39976448541145,230.29541094779668,270.55374424815676,low
e69,671,6,6,23.75,0,600.0,48.9,207.9676518861631,171.39976448541145,230.29541094779668,low
e70,576,6,6,0.0,0,600.0,11.5,126.93796434118869,227.72623350658824,240.34221927233924,low
e70,577,6,6,0.25,0,600.0,11.5,168.78882525590936,126.93796434118869,227.72623350658824,low
e70,578,6,6,0.5,0,600.0,11.5,177.24926756493437,168.78882525590936,126.93796434118869,low
e70,579,6,6,0.75,0,600.0,11.5,150.3914313588367,177.24926756493437,168.78882525590936,low
e70,580,6,6,1.0,0,600.0,11.5,216.50592755950765,150.3914313588367,177.24926756493437,low
e70,581,6,6,1.25,0,600.0,11.5,253.15728341835515,216.50592755950765,150.3914313588367,low
e70,582,6,6,1.5,0,600.0,11.5,191.75218733420886,253.15728341835515,216.50592755950765,low
e70,583,6,6,1.75,0,600.0,11.5,106.40973503647749,191.75218733420886,253.15728341835515,low
e70,584,6,6,2.0,0,600.0,11.5,206.8180991992882,106.40973503647749,191.75218733420886,low
e70,585,6,6,2.25,0,600.0,11.5,225.96385561149253,206.8180991992882,106.40973503647749,low
e70,586,6,6,2.5,0,600.0,11.5,223.03062800039723,225.96385561149253,206.8180991992882,low
e70,587,6,6,2.75,0,600.0,11.5,178.82257648813993,223.03062800039723,225.96385561149253,low
e70,588,6,6,3.0,0,600.0,11.5,155.9102765274602,178.82257648813993,223.03062800039723,low
e70,589,6,6,3.25,0,600.0,11.5,256.60968602749153,155.9102765274602,178.82257648813993,low
e70,590,6,6,3.5,0,600.0,11.5,231.25796730767655,256.60968602749153,155.9102765274602,low
e70,591,6,6,3.75,0,600.0,11.5,181.9883346922535,231.25796730767655,256.60968602749153,low
e70,592,6,6,4.0,0,600.0,11.5,142.94316069430886,181.9883346922535,231.25796730767655,low
e70,593,6,6,4.25,0,600.0,11.5,225.9976241697904,142.94316069430886,181.9883346922535,low
e70,594,6,6,4.5,0,600.0,11.5,172.54281956049516,225.9976241697904,142.94316069430886,low
e70,595,6,6,4.75,0,600.0,11.5,234.30672482625639,172.54281956049516,225.9976241697904,low
e70,596,6,6,5.0,0,600.0,11.5,223.8261490573727,234.30672482625639,172.54281956049516,low
e70,597,6,6,5.25,0,600.0,11.5,316.2541001914857,223.8261490573727,234.30672482625639,med
e70,598,6,6,5.5,0,600.0,11.5,213.13569105717752,316.2541001914857,223.8261490573727,low
e70,599,6,6,5.75,0,600.0,11.5,313.2239273550667,213.13569105717752,316.2541001914857,med
e70,600,6,6,6.0,0,600.0,11.5,221.43181510841282,313.2239273550667,213.13569105717752,low
e70,601,6,6,6.25,0,600.0,11.5,185.80001727158339,221.43181510841282,313.2239273550667,low
e70,602,6,6,6.5,0,600.0,11.5,167.4618659484039,185.80001727158339,221.43181510841282,low
e70,603,6,6,6.75,0,600.0,11.5,176.34009347670803,167.4618659484039,185.80001727158339,low
e70,604,6,6,7.0,0,600.0,11.5,239.34583582137245,176.34009347670803,167.4618659484039,low
e70,605,6,6,7.25,0,600.0,11.5,225.26216471925966,239.34583582137245,176.34009347670803,low
e70,606,6,6,7.5,0,600.0,11.5,131.1202953558578,225.26216471925966,239.34583582137245,low
e70,607,6,6,7.75,0,600.0,11.5,268.6553627777354,131.1202953558578,225.26216471925966,low
e70,608,6,6,8.0,1,600.0,11.5,470.8915143524812,268.6553627777354,131.1202953558578,med
e70,609,6,6,8.25,1,600.0,11.5,311.57061783534505,470.8915143524812,268.6553627777354,med
e70,610,6,6,8.5,1,600.0,11.5,449.2021814908745,311.57061783534505,470.8915143524812,med
e70,611,6,6,8.75,1,600.0,11.5,481.7259558177052,449.2021814908745,311.57061783534505,high
e70,612,6,6,9.0,1,600.0,11.5,315.03900326584636,481.7259558177052,449.2021814908745,med
e70,613,6,6,9.25,1,600.0,11.5,379.1339531877975,315.03900326584636,481.7259558177052,med
e70,614,6,6,9.5,1,600.0,11.5,361.0967907135502,379.1339531877975,315.03900326584636,med
e70,615,6,6,9.75,1,600.0,11.5,448.93453829660325,361.0967907135502,379.1339531877975,med
e70,616,6,6,10.0,1,600.0,11.5,382.5949544888164,448.93453829660325,361.0967907135502,med
e70,617,6,6,10.25,1,600.0,11.5,380.99350569183576,382.5949544888164,448.93453829660325,med
e70,618,6,6,10.5,1,600.0,11.5,423.34577247685206,380.99350569183576,382.5949544888164,med
e70,619,6,6,10.75,1,600.0,11.5,478.2992244225567,423.34577247685206,380.99350569183576,med
e70,620,6,6,11.0,0,600.0,11.5,220.79102892460048,478.2992244225567,423.34577247685206,low
e70,621,6,6,11.25,0,600.0,11.5,201.46727354860886,220.79102892460048,478.2992244225567,low
e70,622,6,6,11.5,0,600.0,11.5,210.72606100452174,201.46727354860886,220.79102892460048,low
e70,623,6,6,11.75,0,600.0,11.5,256.27843510500213,210.72606100452174,201.46727354860886,low
e70,624,6,6,12.0,0,600.0,11.5,161.09362489106203,256.27843510500213,210.72606100452174,low
e70,625,6,6,12.25,0,600.0,11.5,224.52346279674217,161.09362489106203,256.27843510500213,low
e70,626,6,6,12.5,0,600.0,11.5,180.6136702701002,224.52346279674217,161.09362489106203,low
e70,627,6,6,12.75,0,600.0,11.5,168.19361680885933,180.6136702701002,224.52346279674217,low
e70,628,6,6,13.0,1,600.0,11.5,312.9054230961097,168.19361680885933,180.6136702701002,med
e70,629,6,6,13.25,1,600.0,11.5,381.84294172470135,312.9054230961097,168.19361680885933,med
e70,630,6,6,13.5,1,600.0,11.5,458.6539524006881,381.84294172470135,312.9054230961097,med
e70,631,6,6,13.75,1,600.0,11.5,311.98520696867075,458.6539524006881,381.84294172470135,med
e70,632,6,6,14.0,1,600.0,11.5,433.5504892543626,311.98520696867075,458.6539524006881,med
e70,633,6,6,14.25,1,600.0,11.5,376.66840799016273,433.5504892543626,311.98520696867075,med
e70,634,6,6,14.5,1,600.0,11.5,357.08204355468104,376.66840799016273,433.5504892543626,med
e70,635,6,6,14.75,1,600.0,11.5,424.943531655061,357.08204355468104,376.66840799016273,med
e70,636,6,6,15.0,1,600.0,11.5,471.6572153517257,424.943531655061,357.08204355468104,med
e70,637,6,6,15.25,1,600.0,11.5,480.96617379363653,471.6572153517257,424.943531655061,high
e70,638,6,6,15.5,1,600.0,11.5,422.99256226218705,480.96617379363653,471.6572153517257,med
e70,639,6,6,15.75,1,600.0,11.5,406.31384257064315,422.99256226218705,480.96617379363653,med
e70,640,6,6,16.0,1,600.0,11.5,428.79455817633857,406.31384257064315,422.99256226218705,med
e70,641,6,6,16.25,1,600.0,11.5,529.2066893255321,428.79455817633857,406.31384257064315,high
e70,642,6,6,16.5,1,600.0,11.5,396.5763621394903,529.2066893255321,428.79455817633857,med
e70,643,6,6,16.75,1,600.0,11.5,465.4144887447456,396.5763621394903,529.2066893255321,med
e70,644,6,6,17.0,0,600.0,11.5,202.81611239409773,465.4144887447456,396.5763621394903,low
e70,645,6,6,17.25,0,600.0,11.5,191.69230858813228,202.81611239409773,465.4144887447456,low
e70,646,6,6,17.5,0,600.0,11.5,316.7822170600778,191.69230858813228,202.81611239409773,med
e70,647,6,6,17.75,0,600.0,11.5,232.31505186256857,316.7822170600778,191.69230858813228,low
e70,648,6,6,18.0,0,600.0,11.5,243.27919172920917,232.31505186256857,316.7822170600778,low
